Temperature,Humidity,Light,CO2,HumidityRatio,y
20.39,22.50,0.00,432.75,332.68,0
20.50,22.80,0.00,723.00,339.45,0
22.17,34.50,453.00,1386.67,571.00,1
20.53,24.20,0.00,459.33,361.16,0
21.20,27.75,0.00,572.00,431.89,0
22.60,30.10,419.00,1211.80,510.99,1
21.10,23.60,0.00,553.25,364.72,0
23.27,25.87,193.00,994.25,456.82,0
21.00,26.60,0.00,573.67,408.86,0
20.05,32.25,0.00,570.50,467.85,0
21.63,31.77,444.00,631.50,508.17,1
22.50,26.89,659.40,1037.00,453.32,1
20.68,25.12,0.00,508.00,378.39,0
20.86,24.93,0.00,552.67,379.60,0
20.79,25.00,0.00,517.33,379.15,0
22.18,34.35,433.00,1705.25,568.79,1
22.18,34.25,429.00,1456.00,567.03,1
20.89,25.33,429.00,689.40,386.57,1
20.53,31.50,0.00,512.00,470.92,0
22.58,25.06,433.00,812.80,424.33,1
22.12,28.07,555.00,1192.17,462.31,1
20.46,23.86,0.00,473.00,354.46,0
24.20,23.50,229.75,735.00,438.88,0
19.89,35.00,0.00,504.00,503.10,0
22.20,34.37,449.50,1507.50,570.00,1
21.20,27.00,0.00,697.50,420.21,0
20.39,31.79,0.00,700.00,471.07,0
21.70,29.00,454.00,910.00,465.71,1
20.27,22.70,0.00,434.50,333.10,0
20.50,22.39,0.00,437.33,333.31,0
20.00,33.59,0.00,504.00,486.00,0
21.70,27.97,489.00,1080.50,449.09,1
20.89,25.70,0.00,524.00,392.18,0
20.68,25.10,0.00,502.50,377.97,0
21.70,28.87,454.00,870.50,463.53,1
20.87,24.97,0.00,545.25,380.50,0
20.10,33.00,0.00,554.00,480.39,0
20.70,24.60,0.00,478.50,370.97,0
20.39,22.68,0.00,433.80,335.35,0
24.10,22.39,257.00,877.50,415.50,0
21.20,27.20,0.00,715.67,423.34,0
20.00,35.59,14.00,516.00,515.18,0
20.39,25.79,0.00,808.00,381.62,0
20.29,26.20,0.00,802.00,385.32,0
21.79,28.65,419.00,596.50,462.57,1
21.29,32.50,0.00,551.33,509.33,0
20.95,25.10,0.00,536.00,384.35,0
20.86,25.36,0.00,567.33,386.19,0
21.70,34.20,0.00,1470.50,549.96,0
20.00,35.59,14.00,516.50,515.18,0
22.39,27.29,603.60,1064.00,457.02,0
20.89,25.89,0.00,515.50,395.17,0
20.70,25.10,0.00,505.50,378.56,0
20.15,30.50,0.00,713.00,445.12,0
23.70,25.45,792.50,720.00,461.31,1
20.79,26.55,0.00,1236.00,402.81,0
22.39,25.70,624.75,944.50,430.21,1
20.29,22.60,0.00,435.00,332.09,0
20.70,24.50,0.00,463.75,369.46,0
20.70,25.45,0.00,549.50,383.80,0
20.87,24.97,0.00,545.25,380.50,0
21.70,26.86,464.00,973.00,431.05,1
20.70,26.50,0.00,542.00,399.81,0
23.60,24.50,97.33,603.67,441.37,0
20.39,32.79,0.00,659.50,486.01,0
20.39,25.00,0.00,801.00,369.86,0
20.00,35.70,0.00,537.00,516.78,0
20.00,35.90,19.00,516.50,519.70,0
19.79,35.40,0.00,518.50,505.72,0
20.05,35.95,37.00,508.00,522.06,0
22.50,28.70,353.50,626.50,484.07,0
20.39,25.10,0.00,801.00,371.35,0
20.79,30.89,405.00,832.75,469.15,1
20.70,24.60,0.00,479.67,370.97,0
20.50,24.10,0.00,466.80,358.91,0
20.43,22.32,0.00,436.00,330.80,0
22.60,25.53,433.50,882.50,432.79,1
20.37,22.70,0.00,429.50,335.13,0
21.50,24.20,0.00,650.75,383.40,0
20.50,22.34,0.00,442.75,332.56,0
20.13,30.36,0.00,715.67,442.55,0
20.34,22.75,0.00,442.75,335.28,0
20.39,22.50,0.00,435.00,332.68,0
20.70,35.03,387.33,513.67,529.60,0
19.89,34.85,0.00,498.50,500.85,0
20.50,30.29,0.00,740.50,451.77,0
20.89,32.87,0.00,1551.00,502.61,0
20.39,22.50,0.00,432.00,332.68,0
20.76,25.20,0.00,553.33,381.44,0
22.37,24.97,0.00,780.75,417.31,0
20.39,27.50,0.00,855.00,407.09,0
23.20,28.70,456.50,1144.00,505.21,1
20.60,22.20,0.00,445.00,332.52,0
22.70,30.87,433.00,1311.17,527.45,1
20.20,22.79,0.00,439.00,333.03,0
20.97,31.15,423.67,864.33,478.48,1
21.32,32.33,433.00,583.00,507.64,1
20.39,30.20,122.00,612.00,447.34,0
22.00,28.79,179.00,641.50,470.93,0
20.89,24.89,442.50,701.25,379.82,1
20.70,25.08,0.00,515.50,378.18,0
20.50,30.39,0.00,738.33,453.27,0
20.60,22.29,0.00,447.67,333.88,0
20.70,25.48,0.00,542.25,384.25,0
21.82,29.00,0.00,992.00,469.02,0
22.60,28.70,217.00,626.33,487.04,0
20.00,35.70,7.00,514.50,516.78,0
20.82,26.82,7.00,1471.75,407.49,0
19.89,35.70,0.00,505.00,513.24,0
20.34,28.05,0.00,885.00,413.99,0
20.39,22.39,0.00,436.25,331.04,0
21.00,23.29,0.00,509.33,357.69,0
20.50,24.10,412.20,536.40,358.91,1
20.39,27.25,0.00,860.00,403.29,0
21.03,25.22,454.75,713.50,388.15,1
20.74,25.10,0.00,511.80,379.41,0
20.29,28.25,0.00,831.50,415.60,0
20.39,25.55,0.00,797.50,378.05,0
20.39,30.50,0.00,735.50,451.82,0
23.20,27.63,551.50,549.50,486.14,1
20.89,30.00,0.00,1217.33,458.37,0
20.89,25.10,0.00,558.00,383.04,0
21.50,28.10,454.00,841.75,445.63,1
20.45,25.25,0.00,789.50,374.78,0
20.37,30.22,71.25,616.75,446.98,0
21.60,28.50,0.00,899.67,454.81,0
20.53,22.20,0.00,443.50,330.98,0
21.89,30.08,438.00,770.25,488.80,1
21.70,31.20,50.00,658.75,501.33,0
20.43,32.63,0.00,658.00,484.67,0
20.39,35.50,31.00,508.50,526.52,0
22.50,25.60,643.50,944.33,431.42,1
23.29,27.00,538.40,999.60,477.67,1
22.20,27.70,544.25,1147.50,458.57,1
21.03,25.22,454.75,713.50,388.15,1
20.70,29.70,139.67,621.33,448.44,0
21.77,28.79,469.00,911.00,464.24,1
20.48,22.37,0.00,435.60,332.55,0
21.10,23.37,0.00,519.50,361.07,0
20.70,24.72,0.00,478.50,372.83,0
21.89,30.15,416.50,759.00,490.02,1
20.77,24.96,419.00,592.00,378.06,1
20.39,31.17,0.00,507.67,461.77,0
24.10,22.70,257.50,749.00,421.29,0
21.89,29.87,419.00,740.50,485.40,1
22.60,30.25,424.60,1229.80,513.63,1
21.39,32.43,433.00,1072.67,511.43,1
23.20,25.60,171.00,942.00,450.25,0
20.00,35.00,0.00,544.00,506.57,0
22.50,24.89,419.00,813.50,419.37,0
20.39,26.50,0.00,863.50,392.19,0
20.70,22.50,0.00,454.50,339.13,0
20.36,31.60,0.00,710.00,467.27,0
21.93,28.29,519.00,1184.80,460.82,1
22.15,34.55,433.00,1757.75,571.17,1
20.00,34.09,0.00,504.33,493.29,0
19.60,36.59,0.00,502.00,516.68,0
19.63,37.53,0.00,503.33,531.18,0
23.20,29.05,464.00,1171.00,511.43,1
20.00,35.15,0.00,534.50,508.68,0
19.89,35.40,0.00,527.00,508.89,0
22.29,30.00,81.00,659.50,499.70,0
20.50,24.10,0.00,465.50,358.91,0
20.89,23.10,0.00,495.50,352.35,0
21.89,30.60,429.00,844.00,497.40,1
22.31,27.39,569.83,1061.50,456.37,1
22.13,34.16,444.00,1399.00,564.11,1
21.73,28.89,454.00,896.00,464.85,1
21.00,33.70,0.00,1513.67,518.90,0
21.70,28.82,0.00,942.75,462.72,0
20.79,25.00,0.00,532.00,379.15,0
20.63,24.42,0.00,467.75,366.50,0
20.70,25.10,0.00,510.50,378.56,0
20.34,22.58,0.00,435.75,332.76,0
20.89,23.20,0.00,496.25,353.88,0
20.00,35.50,0.00,515.33,513.86,0
19.60,36.59,0.00,503.00,516.68,0
21.60,28.68,0.00,934.50,457.63,0
24.17,22.70,271.67,726.00,422.99,0
23.37,25.60,729.00,1040.50,454.79,1
22.15,27.44,444.00,603.00,452.88,1
20.82,28.82,0.00,1158.00,438.45,0
21.89,30.25,419.00,982.25,491.58,1
21.70,31.20,50.00,656.00,501.33,0
22.25,34.60,439.00,1487.25,575.35,1
20.79,25.00,0.00,519.00,379.15,0
24.18,22.70,234.60,728.00,423.20,0
20.70,24.60,0.00,468.00,370.97,0
20.29,36.29,68.00,517.00,534.99,0
22.60,25.53,433.50,882.50,432.79,1
19.93,36.50,6.00,502.33,526.05,0
22.53,24.89,426.00,814.25,420.02,1
21.70,28.57,0.00,582.00,458.70,0
21.00,25.17,0.00,531.33,386.69,0
20.50,22.29,0.00,733.00,331.81,0
20.79,30.89,405.00,839.50,469.15,1
20.73,25.07,0.00,511.00,378.76,0
21.89,30.39,429.00,795.50,493.96,1
21.00,26.95,0.00,565.00,414.20,0
23.60,27.60,488.33,983.00,497.66,1
19.79,35.40,0.00,523.33,505.72,0
23.00,26.20,651.67,1006.17,455.30,1
24.20,23.50,220.75,729.75,438.88,0
19.89,36.29,48.50,511.00,521.80,0
24.33,25.74,809.80,1129.20,484.76,1
21.29,27.10,484.00,1008.50,424.13,1
20.10,31.00,6.00,606.00,451.06,0
20.60,22.20,0.00,450.00,332.52,0
20.50,31.50,0.00,507.50,469.95,0
20.39,22.50,0.00,434.80,332.68,0
21.00,34.09,0.00,1514.50,524.95,0
19.79,36.20,24.00,509.00,517.25,0
21.29,31.77,31.00,662.75,497.76,0
20.29,22.79,0.00,439.00,334.90,0
22.70,31.27,433.00,1384.60,534.29,1
20.79,27.00,14.00,1471.25,409.68,0
21.00,25.55,0.00,574.00,392.54,0
20.37,22.50,0.00,436.50,332.16,0
21.89,28.31,512.00,1178.80,459.90,1
20.39,30.39,0.00,742.50,450.18,0
22.29,27.50,553.00,1071.75,457.75,1
20.10,31.60,0.00,515.00,459.86,0
20.60,22.10,0.00,447.00,331.01,0
20.75,24.66,419.00,635.20,373.13,1
22.89,25.60,58.00,560.00,441.82,0
20.05,36.65,33.50,507.00,532.24,0
21.10,34.29,0.00,1473.50,531.34,0
21.70,28.10,0.00,591.50,451.16,0
20.87,25.37,433.00,656.75,386.51,1
20.60,27.84,0.00,488.00,417.57,0
20.70,25.00,0.00,494.20,377.04,0
20.29,29.39,0.00,725.50,432.56,0
21.20,27.58,0.00,562.00,429.22,0
20.29,28.39,0.00,825.50,417.75,0
21.70,28.77,454.00,854.75,461.95,1
20.46,24.60,414.33,841.00,365.57,1
20.60,22.10,0.00,444.50,331.01,0
20.75,34.59,39.50,499.00,524.36,0
20.60,26.10,0.00,533.00,391.30,0
21.08,26.42,0.00,633.75,407.92,0
20.70,24.57,0.00,474.33,370.47,0
21.15,32.29,0.00,521.50,501.65,0
22.60,28.70,170.00,630.50,487.04,0
20.70,26.50,0.00,1543.00,399.81,0
23.35,27.08,538.40,1005.40,480.85,1
21.79,26.39,559.20,911.20,425.87,1
24.03,22.50,240.67,803.00,415.87,0
23.75,26.20,488.60,779.00,476.66,1
20.55,30.39,0.00,739.00,454.68,0
20.29,30.29,0.00,712.00,445.90,0
20.39,30.39,0.00,731.00,450.18,0
20.52,24.00,409.80,499.60,357.86,1
20.75,27.05,0.00,1446.00,409.30,0
20.10,30.60,0.00,710.33,445.20,0
20.29,31.00,0.00,715.33,456.43,0
20.39,23.43,397.40,494.20,346.56,1
20.70,25.10,0.00,498.75,378.56,0
24.41,25.68,798.00,1124.00,486.02,1
22.87,27.84,432.75,1077.25,480.05,1
21.00,25.00,0.00,534.50,384.11,0
20.60,26.25,0.00,514.00,393.49,0
20.79,26.10,0.00,1504.50,395.94,0
20.84,25.65,7.50,516.00,390.28,0
21.00,24.70,0.00,578.00,379.47,0
20.70,25.00,0.00,496.00,377.04,0
19.89,35.40,0.00,534.00,508.89,0
19.89,35.70,0.00,528.00,513.24,0
20.39,22.50,0.00,433.75,332.68,0
20.53,23.70,0.00,568.33,353.60,0
21.79,30.89,73.00,649.33,499.07,0
22.00,30.39,87.00,668.75,497.31,0
22.70,30.91,433.00,1339.00,528.12,1
20.79,22.60,0.00,467.25,342.55,0
21.89,28.05,0.00,622.50,455.64,0
20.39,35.00,45.33,505.33,519.04,0
22.10,34.50,456.50,1354.00,568.67,1
21.68,32.72,450.25,1382.25,525.19,1
19.70,36.50,0.00,503.00,518.64,0
21.05,26.29,0.00,627.00,405.31,0
20.65,25.40,0.00,550.00,381.93,0
20.45,34.95,29.25,504.75,520.07,0
22.70,31.20,442.50,1373.50,533.08,1
22.55,25.20,433.00,822.50,425.93,1
21.25,31.37,433.00,974.75,490.04,1
21.60,27.47,467.75,1028.25,438.30,1
20.39,30.50,0.00,749.67,451.82,0
22.68,26.68,652.75,1028.50,454.51,1
21.20,27.30,0.00,571.00,424.83,0
20.50,22.70,0.00,657.00,337.95,0
20.46,22.41,0.00,439.20,332.76,0
23.60,27.79,473.00,1021.00,501.11,1
20.70,30.20,0.00,768.50,456.04,0
20.70,30.50,0.00,776.50,460.61,0
21.53,31.34,40.75,659.50,498.19,0
21.41,25.87,529.80,832.00,407.84,1
20.39,25.55,0.00,791.00,378.05,0
20.60,22.20,0.00,445.75,332.52,0
22.89,30.68,454.00,1340.00,530.24,1
20.72,22.37,0.00,456.25,337.56,0
21.89,28.31,503.00,1189.67,459.84,1
23.29,28.60,470.00,1116.00,506.21,1
20.70,29.09,0.00,491.50,439.16,0
21.70,33.09,44.00,1119.50,531.96,0
20.00,30.25,0.00,710.00,437.26,0
22.70,26.34,444.00,948.00,449.44,1
21.00,33.79,0.00,1538.00,520.30,0
20.55,27.50,0.00,498.50,411.08,0
20.70,24.79,0.00,485.67,373.86,0
20.50,23.90,0.00,587.00,355.92,0
20.00,32.20,0.00,578.00,465.74,0
20.29,29.89,0.00,733.00,439.97,0
20.39,26.29,0.00,848.00,389.06,0
21.00,25.50,0.00,523.00,391.84,0
23.00,28.72,196.50,635.50,499.49,0
20.89,25.13,0.00,556.00,383.43,0
22.15,28.10,550.75,1189.75,463.81,1
20.39,30.39,0.00,730.50,450.18,0
20.39,32.79,0.00,656.00,486.01,0
21.05,29.75,0.00,520.00,459.05,0
23.13,29.47,469.00,1212.25,516.56,1
20.39,22.47,0.00,437.50,332.27,0
19.97,36.00,26.50,506.75,520.27,0
21.20,23.10,441.50,776.00,359.16,1
19.89,35.66,0.00,528.67,512.71,0
20.53,22.22,0.00,450.50,331.32,0
23.29,27.14,538.80,1019.80,480.17,1
20.00,35.40,0.00,540.00,512.40,0
20.70,25.70,401.00,889.25,387.67,1
20.79,26.20,0.00,1354.50,397.47,0
21.20,25.76,453.00,800.33,400.84,1
22.10,24.70,0.00,740.67,406.08,0
23.84,25.45,209.00,544.00,465.24,0
20.20,30.39,0.00,718.50,444.89,0
23.10,28.17,528.67,561.67,492.74,1
20.58,22.20,0.00,442.50,332.01,0
21.50,27.95,459.00,902.00,443.15,1
21.50,28.10,0.00,849.00,445.63,0
21.29,32.50,0.00,557.00,509.33,0
20.39,23.89,0.00,462.67,353.34,0
20.50,22.29,0.00,436.50,331.81,0
21.32,23.97,0.00,599.00,375.47,0
20.89,25.29,0.00,566.75,385.96,0
20.70,25.10,0.00,496.25,378.56,0
20.34,31.29,0.00,713.50,462.17,0
20.60,22.13,0.00,445.25,331.39,0
19.89,35.29,0.00,533.50,507.30,0
23.29,25.79,585.00,898.80,456.11,1
20.84,24.40,0.00,572.00,371.15,0
24.20,25.89,797.50,1152.50,483.87,1
22.70,31.39,441.40,1392.60,536.35,1
21.70,32.93,454.00,1235.67,529.42,1
21.20,27.00,0.00,692.75,420.21,0
23.60,27.98,470.00,1034.80,504.53,1
20.70,24.79,0.00,481.00,373.86,0
20.89,25.70,9.00,512.00,392.26,0
20.76,22.39,0.00,455.00,338.72,0
20.43,35.09,104.67,496.33,521.57,0
20.39,22.50,0.00,435.75,332.68,0
23.20,25.29,76.00,586.50,444.76,0
22.96,28.20,429.00,1089.60,489.01,1
19.96,35.50,0.00,538.00,512.69,0
20.60,28.29,0.00,492.00,424.36,0
20.05,35.87,32.25,505.50,520.92,0
21.60,28.00,469.00,857.00,446.78,1
20.39,22.50,0.00,440.75,332.68,0
19.89,36.20,31.00,512.00,520.49,0
20.60,22.26,0.00,450.67,333.42,0
22.73,31.21,441.00,1372.50,534.29,1
20.79,34.50,84.50,497.50,524.44,0
23.29,24.43,762.00,610.00,431.83,1
21.20,25.20,19.00,519.00,392.02,0
20.45,23.82,0.00,469.83,353.56,0
22.13,34.17,444.00,1401.25,564.09,1
21.93,30.36,433.00,789.00,494.52,1
20.79,24.50,419.00,624.20,371.52,1
22.20,27.70,543.00,1133.00,458.57,1
20.10,32.29,0.00,565.00,469.97,0
20.79,26.45,0.00,1489.00,401.21,0
20.39,25.10,0.00,797.00,371.35,0
24.00,24.10,180.00,672.50,444.76,0
21.20,26.79,0.00,684.33,416.92,0
20.70,24.60,0.00,472.75,370.97,0
19.89,35.50,0.00,516.00,510.34,0
20.25,29.45,0.00,734.00,432.16,0
20.55,23.95,415.50,493.25,357.70,1
21.29,27.85,0.00,803.80,435.95,0
20.60,35.09,57.00,506.00,527.23,0
22.96,30.41,454.00,1321.80,527.70,1
21.29,27.79,0.00,781.00,435.00,0
20.50,22.55,0.00,608.00,335.70,0
21.10,23.47,0.00,539.50,362.74,0
21.05,26.39,0.00,634.75,406.86,0
20.39,26.50,0.00,859.50,392.19,0
22.39,26.00,191.50,534.50,435.27,1
23.89,24.25,148.00,643.50,444.49,0
20.57,22.20,0.00,448.00,331.83,0
20.34,25.89,0.00,802.00,381.92,0
20.89,34.70,68.50,508.75,530.79,0
20.79,25.00,0.00,519.00,379.15,0
20.70,24.50,0.00,475.75,369.46,0
20.70,25.10,0.00,508.50,378.56,0
22.70,31.20,433.00,1364.00,533.08,1
21.29,27.79,0.00,772.50,435.00,0
20.70,22.37,0.00,458.00,337.09,0
22.00,28.27,538.00,1194.00,462.32,1
22.70,26.16,438.00,929.80,446.35,1
20.39,35.20,116.33,497.67,522.03,0
20.79,26.29,0.00,1391.00,398.84,0
21.70,34.20,0.00,1477.00,549.96,0
20.50,30.39,0.00,747.33,453.27,0
20.39,22.50,0.00,435.67,332.68,0
20.55,22.29,0.00,448.00,332.84,0
20.70,22.37,0.00,458.00,337.09,0
21.79,28.53,419.00,596.67,460.71,1
20.00,34.90,0.00,543.00,505.11,0
20.70,25.70,0.00,553.00,387.59,0
20.57,22.29,0.00,451.33,333.19,0
20.60,22.20,0.00,450.25,332.52,0
21.70,28.89,0.00,970.33,463.93,0
20.50,22.29,0.00,452.33,331.81,0
23.39,27.00,562.00,568.00,480.59,1
21.00,26.89,419.00,972.75,413.34,1
20.34,30.50,0.00,738.50,450.42,0
20.70,24.79,0.00,489.33,373.86,0
20.50,22.29,0.00,445.33,331.81,0
20.60,26.79,0.00,505.67,401.77,0
20.60,24.20,0.00,463.50,362.65,0
23.39,28.32,464.00,1086.00,504.33,1
20.07,33.86,0.00,547.00,492.03,0
22.87,27.60,429.00,1056.40,476.12,1
21.00,24.50,0.00,578.50,376.31,0
20.89,25.50,0.00,573.50,389.18,0
20.96,23.29,0.00,507.25,356.88,0
19.89,35.90,0.00,537.00,516.14,0
20.00,34.90,0.00,535.67,505.11,0
20.50,22.29,0.00,440.25,331.81,0
22.07,24.67,0.00,718.33,404.70,0
19.89,35.20,0.00,539.00,506.00,0
19.89,35.40,0.00,532.00,508.89,0
19.63,38.33,0.00,500.67,542.55,0
20.79,22.60,0.00,467.67,342.55,0
20.89,25.27,0.00,564.50,385.61,0
20.39,22.50,0.00,434.20,332.68,0
21.18,26.79,0.00,675.00,416.28,0
20.75,26.20,0.00,1527.00,396.36,0
21.60,27.54,479.00,1045.00,439.39,1
20.23,30.63,0.00,736.00,449.31,0
22.60,25.08,424.60,845.40,425.19,1
21.10,29.70,0.00,524.50,459.61,0
22.09,26.13,580.00,936.43,429.35,1
20.70,24.50,0.00,474.25,369.46,0
20.75,27.00,0.00,1222.50,408.54,0
20.60,22.50,0.00,606.00,337.04,0
20.20,30.50,0.00,711.25,446.51,0
19.89,35.70,0.00,538.25,513.24,0
22.39,25.09,310.25,809.00,419.97,1
20.58,22.20,0.00,443.50,332.01,0
20.00,30.55,0.00,721.67,441.70,0
23.50,27.00,574.75,575.00,483.81,1
20.70,24.60,0.00,465.25,370.97,0
21.50,30.25,0.00,876.50,479.91,0
20.79,25.03,0.00,570.33,379.61,0
20.75,27.10,0.00,1420.00,410.07,0
19.60,37.70,0.00,506.00,532.49,0
20.60,24.05,0.00,552.50,360.32,0
21.20,23.47,444.00,818.50,364.99,1
22.54,25.16,427.40,853.60,424.99,0
20.89,23.10,0.00,489.25,352.35,0
20.39,22.50,0.00,434.00,332.68,0
20.29,22.70,0.00,441.50,333.57,0
23.29,24.27,750.00,606.50,429.00,1
22.36,30.10,0.00,1160.67,503.43,0
19.67,37.97,0.00,505.00,538.53,0
20.39,30.29,0.00,730.00,448.69,0
20.10,31.07,11.33,607.67,452.04,0
19.50,38.50,0.00,504.00,540.49,0
20.13,32.29,0.00,569.00,470.95,0
20.68,25.12,0.00,508.00,378.39,0
19.96,30.39,0.00,721.33,438.37,0
23.25,25.85,184.00,983.60,456.18,0
20.70,25.10,0.00,510.00,378.56,0
19.79,36.29,0.00,510.33,518.54,0
21.70,33.07,454.00,1254.50,531.59,1
20.29,22.70,0.00,432.25,333.57,0
23.70,25.89,651.50,551.50,469.44,1
23.31,28.53,466.50,1105.67,505.53,1
20.10,36.35,26.50,506.00,529.49,0
20.50,24.10,0.00,470.60,358.91,0
22.20,27.70,544.20,1152.40,458.57,1
20.89,25.00,0.00,573.50,381.51,0
20.79,34.40,46.00,510.00,522.91,0
20.42,23.75,0.00,471.75,351.83,0
21.39,25.60,520.00,538.67,402.98,1
20.10,30.60,0.00,720.00,445.20,0
21.66,26.22,553.00,879.50,419.67,1
20.70,22.33,0.00,454.60,336.56,0
21.17,25.20,19.00,516.00,391.21,0
23.37,28.50,471.50,1103.50,506.73,1
22.54,25.16,424.60,852.00,424.99,0
19.79,36.40,0.00,506.75,520.13,0
20.55,30.39,0.00,745.50,454.68,0
22.72,31.20,441.00,1366.33,533.57,1
20.39,25.50,0.00,791.50,377.30,0
22.79,30.83,444.00,1363.80,529.61,1
21.68,33.30,459.00,1125.00,534.50,1
20.72,22.55,0.00,460.50,340.37,0
21.26,31.29,433.00,960.67,489.31,1
22.60,30.37,419.00,1246.80,515.62,1
20.60,22.22,0.00,449.75,332.86,0
22.79,26.52,648.33,1014.17,454.97,1
19.55,39.09,0.00,503.00,550.57,0
21.29,32.50,0.00,537.00,509.33,0
20.60,22.20,0.00,444.25,332.52,0
20.39,22.50,0.00,432.40,332.68,0
20.70,24.50,0.00,465.67,369.46,0
20.63,27.10,0.00,497.00,407.19,0
21.70,32.95,459.00,1157.00,529.69,1
21.70,31.00,57.00,657.00,498.09,0
20.67,25.10,0.00,499.00,377.78,0
23.72,24.29,111.50,610.50,440.82,0
21.00,29.80,0.00,510.50,458.41,0
20.50,22.39,0.00,440.50,333.31,0
21.79,31.32,434.00,1022.00,506.03,1
20.89,25.70,0.00,584.00,392.26,0
20.79,26.05,0.00,1463.00,395.18,0
24.29,25.70,808.00,1150.25,482.91,1
22.20,24.74,0.00,757.00,409.17,0
20.29,31.00,0.00,712.00,456.43,0
20.00,35.90,37.00,500.00,519.70,0
20.10,35.79,0.00,544.00,521.34,0
21.00,24.91,444.00,742.40,382.75,1
23.70,26.97,455.00,880.00,489.22,1
20.89,25.07,0.00,557.00,382.53,0
21.82,28.13,493.00,1142.33,455.14,1
21.70,34.20,0.00,1488.00,549.96,0
20.10,32.29,0.00,563.50,469.97,0
22.39,30.10,0.00,1180.75,504.46,0
21.00,24.93,0.00,583.00,382.98,0
20.89,24.85,429.00,716.20,379.20,1
21.70,28.67,454.00,871.67,460.32,1
22.60,30.37,419.00,1240.25,515.53,1
21.50,28.20,0.00,576.00,447.23,0
24.10,24.10,171.00,691.00,447.46,0
20.00,31.95,0.00,584.00,462.02,0
