Temperature,Humidity,Light,CO2,HumidityRatio,y
22.15,24.72,0.00,745.25,407.70,0
20.39,27.10,0.00,860.00,401.13,0
21.73,33.86,449.00,1170.00,545.45,1
19.84,35.40,0.00,523.00,507.31,0
20.60,22.22,0.00,449.75,332.86,0
20.55,24.39,412.00,572.00,364.38,1
20.60,22.27,0.00,451.50,333.54,0
21.32,27.79,0.00,562.33,435.90,0
20.70,24.60,0.00,475.67,370.97,0
22.60,28.60,205.00,632.00,485.33,0
20.70,24.66,0.00,481.75,371.89,0
20.39,30.20,0.00,726.00,447.34,0
20.50,22.29,0.00,436.50,331.81,0
20.67,24.17,0.00,467.67,363.65,0
20.60,25.40,0.00,555.00,380.69,0
20.39,32.79,0.00,643.50,486.01,0
20.39,22.50,0.00,438.00,332.68,0
20.86,27.76,0.00,1330.67,423.04,0
20.25,30.34,0.00,715.50,445.39,0
20.67,24.46,0.00,467.67,368.14,0
21.00,29.55,0.00,503.00,454.53,0
20.89,25.39,441.00,681.00,387.50,1
20.89,30.10,0.00,1199.33,459.91,0
20.68,22.27,0.00,452.00,335.09,0
21.65,31.70,444.00,630.00,507.86,1
21.89,31.75,449.50,1075.33,516.16,1
20.70,25.00,0.00,496.00,377.04,0
22.65,24.90,726.75,585.00,423.37,0
22.13,34.37,447.00,1484.25,567.38,1
20.39,22.50,0.00,440.67,332.68,0
23.70,26.70,469.00,845.33,484.24,1
20.60,22.20,0.00,449.33,332.52,0
20.60,27.04,0.00,502.00,405.49,0
23.39,28.22,454.75,1082.00,502.52,1
20.39,31.89,0.00,694.00,472.57,0
21.00,25.75,0.00,568.00,395.63,0
21.60,27.50,479.00,1032.25,438.74,1
20.50,22.39,0.00,436.25,333.31,0
21.00,26.20,0.00,616.00,402.67,0
20.50,22.37,0.00,435.20,333.01,0
20.05,35.75,19.00,513.50,519.06,0
20.00,30.29,0.00,718.00,437.92,0
20.10,30.50,0.00,728.00,443.73,0
20.60,30.39,0.00,791.00,456.09,0
20.60,22.15,0.00,445.25,331.77,0
20.95,24.30,0.00,579.50,372.03,0
19.79,36.09,32.00,513.00,515.66,0
20.60,24.55,0.00,559.00,367.85,0
20.89,29.70,0.00,1245.50,453.75,0
20.70,24.60,0.00,575.00,370.97,0
24.00,24.15,164.25,660.25,445.69,0
20.84,26.95,10.50,1428.00,410.11,0
20.29,29.82,0.00,733.33,438.98,0
22.60,25.15,430.75,859.00,426.38,1
20.92,25.10,0.00,561.00,383.69,0
23.12,28.95,444.00,1160.00,506.98,1
20.60,32.32,14.00,682.33,485.25,0
20.70,22.29,0.00,453.33,335.95,0
23.35,27.08,538.40,1005.40,480.85,1
20.60,25.29,0.00,579.00,379.09,0
20.70,24.39,419.00,600.50,367.79,1
19.70,36.50,0.00,502.50,518.64,0
19.95,35.40,0.00,542.50,510.65,0
21.89,28.31,500.60,1168.00,459.90,1
21.20,23.77,0.00,574.25,369.60,0
21.70,32.97,464.00,1153.67,529.96,1
22.37,30.08,0.00,1164.00,503.27,0
21.45,32.65,444.00,1088.50,516.55,1
19.60,36.55,0.00,501.00,516.04,0
21.00,26.15,0.00,608.75,401.90,0
22.89,30.79,454.00,1385.20,532.16,1
20.70,24.79,0.00,481.00,373.86,0
20.00,33.59,0.00,512.00,486.00,0
21.20,27.50,0.00,744.00,428.05,0
20.10,30.29,0.00,715.00,440.66,0
20.50,30.46,0.00,744.67,454.37,0
20.39,22.50,0.00,433.50,332.68,0
20.20,30.37,0.00,713.75,444.52,0
19.60,38.16,0.00,509.67,539.09,0
20.00,34.63,0.00,542.33,501.12,0
20.89,29.50,0.00,1201.50,450.68,0
20.60,25.95,0.00,541.50,389.04,0
21.60,27.50,479.00,1032.25,438.74,1
20.75,22.39,0.00,457.50,338.41,0
20.79,26.10,0.00,1415.00,395.94,0
22.18,27.81,555.00,1168.00,459.87,1
24.33,25.70,817.00,1125.80,484.08,1
23.20,27.70,553.00,549.50,487.47,1
19.89,35.35,0.00,540.00,508.10,0
20.60,24.53,0.00,599.33,367.58,0
21.00,25.75,0.00,564.00,395.63,0
21.25,23.55,460.00,844.00,367.22,1
21.10,24.89,444.00,740.80,384.78,1
20.29,28.05,0.00,870.00,412.71,0
20.20,30.50,0.00,711.00,446.51,0
20.70,22.50,0.00,461.50,339.13,0
20.70,25.79,405.00,899.00,389.03,1
20.07,30.53,0.00,716.33,443.30,0
20.00,30.39,0.00,727.00,439.37,0
21.79,28.70,439.00,858.00,463.42,1
20.29,26.20,0.00,841.50,385.32,0
21.20,27.34,0.00,561.50,425.54,0
21.68,28.52,450.25,867.50,457.28,1
21.10,23.60,0.00,553.25,364.72,0
21.67,32.76,446.00,1506.00,525.53,1
20.60,27.57,0.00,499.33,413.44,0
22.70,31.27,442.50,1395.33,534.24,1
20.39,25.20,0.00,802.67,372.84,0
20.76,22.60,0.00,471.67,341.92,0
20.39,23.70,311.75,474.75,350.52,1
19.89,35.40,0.00,532.00,508.89,0
22.70,26.20,441.00,941.60,447.04,1
20.20,30.39,0.00,714.00,444.89,0
22.50,27.00,617.00,1040.00,455.19,1
20.39,35.37,33.50,505.00,524.61,0
21.70,29.50,97.67,640.33,473.80,0
20.39,25.10,0.00,801.00,371.35,0
19.60,36.53,0.00,504.00,515.83,0
21.53,32.00,444.00,633.25,508.77,1
21.13,23.65,0.00,550.50,366.07,0
19.89,35.40,0.00,501.00,508.89,0
20.39,30.20,0.00,715.33,447.34,0
21.00,25.06,0.00,581.33,385.09,0
20.50,28.90,0.00,491.00,430.82,0
22.75,31.29,438.00,1381.00,536.10,1
21.10,34.20,0.00,1500.50,529.94,0
21.39,32.59,438.00,1103.25,513.92,1
20.74,24.39,419.00,601.40,368.61,1
20.65,25.08,0.00,498.50,377.01,0
20.70,22.29,0.00,454.00,335.95,0
20.29,30.79,0.00,709.50,453.32,0
21.00,33.90,0.00,1530.50,522.00,0
22.70,31.29,433.00,1387.33,534.63,1
20.93,24.40,0.00,580.33,373.09,0
21.20,25.14,454.00,735.00,391.08,1
23.06,27.77,444.00,1089.20,484.60,1
20.65,30.55,0.00,766.00,459.94,0
20.60,24.25,0.00,556.00,363.33,0
23.10,28.36,513.00,571.33,496.09,1
20.20,30.60,24.67,611.33,447.98,0
21.20,32.40,0.00,537.00,504.94,0
23.25,28.92,467.75,1160.00,510.52,1
20.43,25.63,0.00,786.33,380.15,0
20.89,25.50,0.00,573.60,389.18,0
20.63,22.10,440.00,698.00,331.53,1
24.18,22.70,238.50,726.50,423.20,0
20.23,30.66,0.00,715.33,449.76,0
20.87,25.16,433.00,632.40,383.49,1
21.10,27.34,456.50,1017.50,422.92,1
21.70,33.09,38.33,1142.00,531.96,0
21.39,23.97,0.00,596.50,377.21,0
23.29,26.16,561.00,911.17,462.70,1
20.39,24.72,0.00,811.25,365.73,0
21.00,26.13,0.00,611.33,401.51,0
20.77,24.60,419.00,628.75,372.53,1
20.00,32.09,0.00,582.00,464.14,0
22.50,24.84,717.00,577.00,418.53,1
23.50,28.00,439.00,1055.50,501.87,1
20.60,25.29,0.00,582.00,379.09,0
20.70,30.89,419.00,825.00,466.54,1
24.10,22.50,298.00,786.00,417.55,0
20.27,22.87,0.00,436.75,335.54,0
20.89,24.89,0.00,542.33,379.82,0
20.29,31.20,0.00,511.00,459.40,0
20.39,22.39,0.00,430.00,331.04,0
20.53,22.25,0.00,446.75,331.65,0
20.72,22.52,0.00,457.40,339.82,0
23.14,29.46,469.00,1209.00,516.74,1
21.29,32.40,0.00,537.00,507.75,0
20.60,30.39,0.00,790.67,456.09,0
21.00,25.82,0.00,591.50,396.71,0
21.00,29.55,0.00,520.00,454.53,0
20.23,30.43,0.00,737.00,446.26,0
20.79,24.89,0.00,520.33,377.47,0
20.39,32.79,0.00,655.00,486.01,0
20.53,22.27,0.00,452.67,331.99,0
23.58,25.32,785.00,700.50,455.47,1
23.79,25.32,797.00,700.25,461.45,1
20.20,30.39,0.00,717.50,444.89,0
20.00,30.34,0.00,714.00,438.65,0
20.53,24.20,0.00,462.67,361.16,0
19.60,38.29,0.00,504.00,540.90,0
21.29,27.05,488.00,1006.00,423.34,1
22.70,26.45,441.50,952.33,451.25,1
19.89,30.39,0.00,723.00,436.37,0
19.70,37.50,0.00,505.00,532.97,0
20.53,22.27,0.00,442.75,331.99,0
23.96,22.60,239.00,800.00,415.97,0
21.42,32.12,429.00,599.25,507.27,1
20.86,24.93,0.00,552.67,379.60,0
23.10,27.93,444.00,1140.25,488.48,1
20.84,30.84,405.00,838.50,469.84,1
20.60,24.39,419.00,585.00,365.52,1
21.50,27.10,454.00,968.50,429.66,1
20.79,22.60,0.00,469.00,342.55,0
20.60,24.60,0.00,579.00,368.68,0
20.50,32.70,0.00,673.00,487.99,0
21.10,27.15,0.00,563.00,419.88,0
20.29,31.20,0.00,504.00,459.40,0
22.00,30.50,65.50,682.50,499.12,0
20.00,33.70,0.00,509.00,487.60,0
20.89,29.79,0.00,491.50,455.14,0
22.39,29.79,92.25,659.50,499.22,0
22.70,31.29,433.00,1384.25,534.63,1
22.67,26.71,652.50,1030.33,454.93,1
20.65,30.39,0.00,754.50,457.51,0
20.50,32.50,0.00,675.00,484.98,0
21.39,27.10,462.33,959.33,426.76,1
21.60,34.12,0.00,1478.00,545.25,0
20.55,23.95,415.50,493.25,357.70,1
21.89,28.15,0.00,597.00,457.28,0
23.75,26.20,488.60,779.00,476.66,1
20.50,27.73,0.00,491.67,413.33,0
21.20,27.40,0.00,564.50,426.40,0
22.23,24.79,0.00,763.25,410.88,0
20.89,24.92,429.00,725.00,380.24,1
21.00,25.26,0.00,576.00,388.13,0
21.89,30.07,435.50,774.75,488.75,1
19.89,35.29,0.00,537.67,507.30,0
20.39,26.23,0.00,845.00,388.17,0
23.43,26.83,605.67,564.00,478.60,1
21.89,28.33,518.20,1190.40,460.23,1
22.60,30.37,419.00,1240.25,515.53,1
20.39,22.50,0.00,435.80,332.68,0
21.29,27.84,0.00,563.00,435.79,0
21.10,29.50,0.00,526.00,456.57,0
22.29,26.45,469.00,538.00,440.06,1
22.79,26.53,651.00,1027.25,455.12,1
20.29,22.79,0.00,435.00,334.90,0
22.20,27.82,555.00,1160.83,460.62,1
21.00,26.10,0.00,608.80,401.12,0
20.60,22.20,0.00,447.67,332.52,0
23.73,26.29,536.33,798.00,477.61,1
20.00,35.79,0.00,531.00,518.10,0
22.10,34.52,459.00,1345.25,569.04,1
20.20,30.65,0.00,715.50,448.72,0
20.39,22.50,0.00,436.25,332.68,0
21.70,28.57,454.00,880.67,458.70,1
21.50,28.23,0.00,859.67,447.71,0
21.20,25.20,33.00,515.00,392.02,0
22.00,30.46,121.33,675.00,498.52,0
22.15,34.37,438.00,1477.00,568.29,1
20.60,24.80,0.00,576.00,371.62,0
20.70,22.50,0.00,462.00,339.13,0
21.00,26.39,0.00,565.00,405.61,0
20.60,24.20,0.00,466.20,362.65,0
20.29,28.50,0.00,810.50,419.37,0
20.50,22.37,0.00,441.50,332.93,0
20.39,22.50,0.00,435.50,332.68,0
20.03,31.13,14.00,596.67,451.14,0
21.00,26.20,0.00,616.40,402.67,0
21.68,28.97,465.25,909.00,464.55,1
21.60,27.53,474.00,1040.25,439.14,1
21.00,29.75,0.00,504.00,457.55,0
20.00,34.15,0.00,545.00,494.09,0
20.29,22.84,0.00,439.50,335.64,0
22.70,25.93,438.00,919.40,442.47,1
20.29,22.65,0.00,431.00,332.83,0
21.00,24.65,0.00,575.00,378.70,0
21.29,32.40,433.00,582.00,507.75,1
21.13,26.68,0.00,673.00,413.20,0
21.68,33.19,431.00,1139.50,532.76,0
21.15,26.79,0.00,682.50,415.63,0
20.52,24.00,409.80,499.60,357.86,1
20.89,32.70,0.00,1524.50,499.96,0
20.86,25.36,0.00,566.33,386.19,0
20.34,30.20,0.00,710.50,445.95,0
20.50,25.39,0.00,792.00,378.24,0
20.89,25.29,0.00,561.33,385.96,0
21.29,27.70,0.00,559.00,433.59,0
22.70,31.38,433.00,1398.00,536.16,1
20.50,22.46,0.00,436.60,334.30,0
23.60,22.55,761.00,792.00,406.01,1
20.39,22.50,0.00,441.20,332.68,0
20.60,24.39,0.00,465.75,365.52,0
20.50,23.20,0.00,715.50,345.36,0
21.68,32.75,454.00,1279.50,525.55,1
20.79,24.79,440.00,688.50,375.95,1
21.79,34.00,444.00,1222.00,549.76,1
23.70,24.43,87.00,599.67,442.78,1
20.79,26.20,0.00,1432.50,397.47,0
22.10,34.60,435.50,1594.00,570.33,1
20.89,29.00,0.00,1043.00,442.98,0
22.70,26.68,656.17,1023.67,455.34,1
20.70,24.75,0.00,483.00,373.31,0
21.50,28.10,0.00,845.00,445.63,0
20.50,22.29,0.00,439.00,331.81,0
20.79,24.96,0.00,541.00,378.59,0
20.10,35.79,19.00,512.50,521.34,0
20.50,30.10,0.00,713.00,448.91,0
22.89,27.96,432.00,1079.20,482.80,1
21.20,25.34,448.00,765.75,394.21,1
20.00,35.90,37.00,513.00,519.70,0
20.77,25.00,0.00,513.75,378.62,0
20.52,24.10,0.00,461.40,359.36,0
20.79,24.93,0.00,538.67,378.03,0
20.68,25.10,0.00,502.50,377.97,0
20.79,29.95,0.00,487.50,454.77,0
20.87,24.98,0.00,537.20,380.70,0
21.39,27.29,462.33,969.67,429.77,1
21.20,27.00,0.00,699.50,420.21,0
23.00,28.50,283.67,632.00,495.59,0
24.29,23.39,235.00,746.00,439.20,0
20.89,23.10,0.00,494.50,352.35,0
21.25,23.85,0.00,587.20,372.13,0
23.29,28.62,466.50,1115.67,506.50,1
21.00,26.14,0.00,567.50,401.74,0
20.58,22.13,0.00,442.00,330.88,0
21.87,28.25,493.00,1142.00,458.38,1
20.79,26.20,0.00,1565.00,397.47,0
20.89,24.00,0.00,575.50,366.16,0
20.39,24.89,0.00,808.50,368.22,0
21.00,24.89,0.00,574.00,382.41,0
19.89,34.70,0.00,502.00,498.75,0
19.89,36.00,0.00,533.00,517.59,0
20.89,29.79,0.00,495.00,455.14,0
22.67,28.73,337.00,634.67,489.55,0
21.29,32.47,419.00,582.00,508.81,1
20.15,31.79,0.00,507.50,464.09,0
21.60,31.20,45.33,666.00,498.25,0
20.84,30.50,0.00,1164.50,464.55,0
20.57,22.13,6.67,865.33,330.83,0
20.50,22.29,0.00,441.17,331.81,0
20.39,24.29,0.00,825.67,359.29,0
20.20,22.79,0.00,434.50,333.03,0
20.89,24.50,0.00,578.50,373.75,0
22.68,26.68,652.75,1028.50,454.51,1
20.60,26.55,0.00,521.50,398.09,0
22.79,26.60,651.00,1022.50,456.41,1
21.20,23.79,0.00,577.50,369.96,0
20.84,24.92,0.00,553.00,379.10,0
21.15,23.25,454.75,786.75,360.32,1
20.73,22.39,0.00,461.00,338.09,0
20.76,27.00,0.00,1494.33,408.92,0
20.60,30.39,0.00,776.50,456.09,0
20.52,24.20,0.00,464.00,360.86,0
20.37,22.58,0.00,438.50,333.27,0
20.79,26.89,0.00,1508.00,408.00,0
23.20,25.58,596.80,874.20,449.90,1
20.60,30.39,0.00,789.67,456.09,0
20.60,24.20,0.00,460.50,362.65,0
20.43,23.96,0.00,467.33,355.19,0
20.70,24.84,0.00,587.50,374.62,0
21.82,28.96,245.00,639.00,468.67,0
22.22,34.29,449.00,1398.75,569.45,1
20.39,32.50,0.00,676.00,481.68,0
21.70,28.89,454.00,917.00,463.93,1
20.26,30.46,0.00,736.67,447.64,0
20.89,25.22,0.00,562.75,384.92,0
20.43,22.32,0.00,437.33,330.80,0
21.18,26.79,0.00,675.00,416.28,0
20.89,25.72,0.00,584.50,392.60,0
20.36,22.60,0.00,439.00,333.47,0
20.89,25.60,0.00,576.50,390.72,0
20.67,30.20,0.00,768.00,455.10,0
20.10,31.10,7.00,606.50,452.53,0
21.50,28.34,454.00,1027.50,449.46,1
20.68,35.24,48.50,498.25,531.98,0
20.39,23.20,412.20,473.00,343.08,1
22.20,27.70,543.00,1133.00,458.57,1
23.14,28.79,451.60,1159.60,504.96,1
21.00,30.29,0.00,809.75,466.00,0
22.68,30.72,433.00,1298.67,524.05,1
20.29,35.59,28.67,502.67,524.58,0
21.10,23.50,0.00,535.25,363.17,0
20.83,24.87,0.00,547.00,378.10,0
20.15,35.70,47.75,510.00,521.64,0
20.29,28.60,0.00,798.00,420.86,0
21.20,27.25,0.00,570.50,424.05,0
21.15,29.65,0.00,520.00,460.26,0
20.39,22.50,0.00,436.25,332.68,0
20.86,24.86,0.00,545.67,378.52,0
20.29,23.00,419.00,453.00,338.00,0
21.89,30.77,432.75,882.50,500.14,1
22.10,34.55,429.00,1495.00,569.41,1
22.10,24.70,0.00,738.00,406.08,0
20.93,24.79,429.00,709.00,379.14,1
21.00,24.60,0.00,584.00,377.93,0
21.00,26.29,0.00,624.50,404.06,0
21.64,27.72,476.00,1045.80,443.30,1
20.70,24.87,0.00,483.60,375.07,0
20.70,29.00,0.00,492.50,437.72,0
19.89,35.59,0.00,506.50,511.65,0
20.45,26.65,0.00,871.00,395.78,0
20.39,22.70,0.00,435.80,335.65,0
20.79,34.55,57.00,500.50,525.13,0
21.00,24.60,0.00,582.00,377.93,0
21.45,28.95,221.50,631.00,457.57,0
21.20,27.65,0.00,765.00,430.40,0
21.96,30.39,433.00,804.25,496.19,1
20.39,32.70,0.00,652.00,484.66,0
20.79,29.29,0.00,496.00,444.68,0
21.76,31.13,437.33,1029.67,502.10,1
20.00,31.60,0.00,583.00,457.00,0
20.50,22.39,0.00,434.00,333.31,0
20.70,22.32,0.00,456.67,336.33,0
20.60,35.29,125.50,503.00,530.26,0
21.10,29.45,0.00,526.00,455.79,0
20.79,25.00,419.00,611.25,379.11,1
20.29,29.00,0.00,697.00,426.78,0
21.89,30.34,429.00,793.50,493.14,1
20.72,22.50,0.00,465.00,339.61,0
20.89,25.20,0.00,561.40,384.58,0
20.89,24.89,0.00,554.00,379.82,0
21.60,28.65,0.00,938.00,457.23,0
21.00,24.85,0.00,575.50,381.79,0
20.60,21.97,6.00,926.75,329.06,0
20.67,24.46,0.00,465.33,368.14,0
20.53,22.27,0.00,442.75,331.99,0
20.63,22.22,0.00,449.75,333.38,0
21.20,29.90,0.00,608.50,465.68,0
20.26,28.29,0.00,820.00,415.49,0
20.89,29.20,0.00,1244.00,446.06,0
19.70,36.59,0.00,502.00,519.93,0
21.60,28.10,454.00,963.67,448.38,1
21.25,26.58,454.00,876.67,414.83,1
23.26,24.39,774.00,607.33,430.39,1
22.73,31.00,433.00,1342.33,530.61,1
21.60,27.47,467.75,1028.25,438.30,1
22.89,30.89,456.80,1373.00,533.90,1
20.82,34.79,305.00,504.33,529.99,0
20.60,22.20,0.00,454.00,332.52,0
21.63,24.29,481.00,947.50,387.85,1
22.00,28.29,528.00,1188.25,462.69,1
20.79,25.45,0.00,526.00,385.94,0
22.89,30.87,465.25,1372.00,533.47,1
23.15,25.50,597.75,879.75,447.11,1
20.70,24.63,0.00,475.33,371.48,0
20.29,28.84,0.00,775.00,424.41,0
20.96,25.79,0.00,588.67,395.43,0
21.70,29.79,429.00,933.50,478.50,1
21.67,32.76,440.25,1377.75,525.53,1
20.70,24.60,0.00,482.00,370.97,0
20.70,24.79,0.00,488.25,373.86,0
20.50,22.36,0.00,442.33,332.81,0
22.00,28.20,523.00,1198.00,461.21,1
20.00,32.20,0.00,579.50,465.74,0
20.10,32.56,0.00,560.00,473.93,0
20.58,22.25,0.00,449.40,332.92,0
22.67,25.00,737.00,594.00,425.50,0
21.50,28.82,0.00,622.33,457.18,0
19.70,36.50,0.00,502.00,518.64,0
21.00,24.91,444.00,742.40,382.75,1
23.32,28.50,475.67,1104.50,505.45,1
20.89,29.50,0.00,1203.00,450.68,0
20.39,24.50,0.00,814.00,362.42,0
20.00,35.65,0.00,541.00,515.98,0
20.70,25.00,0.00,494.20,377.04,0
20.39,30.29,0.00,717.00,448.69,0
21.50,24.15,0.00,635.75,382.60,0
23.75,26.29,509.00,797.00,478.31,1
22.42,25.13,566.25,1129.00,421.23,1
20.79,26.10,0.00,1413.00,395.94,0
20.58,27.04,0.00,504.67,404.90,0
20.10,35.73,19.00,510.00,520.46,0
20.70,24.60,0.00,480.25,370.97,0
20.29,22.70,0.00,436.50,333.57,0
23.89,25.10,773.33,647.00,460.28,1
23.70,26.89,464.00,861.00,487.71,1
19.79,36.40,0.00,503.50,520.13,0
20.13,31.60,0.00,511.67,460.81,0
20.34,31.50,0.00,707.50,465.29,0
20.60,25.86,0.00,541.67,387.73,0
22.39,25.05,686.00,584.50,419.26,1
21.58,28.20,454.00,974.00,449.30,1
22.91,30.29,461.00,1301.00,524.15,1
20.63,25.10,0.00,497.25,376.80,0
20.00,35.70,0.00,533.50,516.78,0
21.05,26.34,0.00,630.50,406.09,0
20.79,25.00,0.00,532.80,379.15,0
20.60,22.22,0.00,443.00,332.86,0
19.89,35.40,0.00,526.67,508.89,0
21.00,25.29,0.00,577.00,388.60,0
20.57,22.63,0.00,642.67,338.35,0
22.20,34.32,419.00,1637.50,569.12,1
22.00,27.75,423.50,621.00,453.71,1
20.68,22.27,0.00,450.25,335.09,0
20.39,27.20,0.00,853.00,402.62,0
20.39,22.50,0.00,435.25,332.68,0
19.79,36.00,0.00,504.00,514.36,0
24.14,22.70,246.75,730.00,422.31,0
20.10,32.59,0.00,510.50,474.37,0
20.00,30.36,0.00,711.33,438.89,0
23.20,25.68,611.60,875.50,451.67,1
20.79,24.79,433.00,672.75,375.95,1
20.29,31.39,0.00,713.00,462.22,0
20.00,35.40,0.00,530.00,512.40,0
22.60,25.02,433.00,841.17,424.19,1
21.79,24.39,0.00,689.75,393.39,0
20.75,27.20,0.00,1410.50,411.59,0
22.50,25.04,421.80,826.40,421.92,0
23.54,27.81,474.40,1028.00,499.65,1
23.29,28.66,459.00,1120.00,507.28,1
21.34,26.95,464.00,935.75,422.99,1
20.79,35.40,128.00,509.75,538.24,0
21.20,27.00,0.00,569.00,420.21,0
20.60,25.00,0.00,576.50,374.64,0
21.25,32.70,419.00,573.50,511.07,1
20.39,30.00,0.00,716.00,444.36,0
20.39,25.60,0.00,781.00,378.79,0
22.25,34.40,439.00,1501.50,572.04,1
20.60,25.29,405.00,881.67,379.09,1
20.03,36.33,6.00,503.33,527.03,0
21.84,29.45,444.25,933.75,477.01,1
20.60,22.10,0.00,443.00,331.01,0
20.92,25.20,0.00,560.00,385.23,0
22.89,30.86,454.00,1377.33,533.32,1
20.79,24.79,0.00,565.00,375.95,0
23.29,24.23,750.00,610.00,428.33,1
21.14,27.27,456.25,1019.50,422.93,1
22.70,31.27,433.00,1384.60,534.29,1
22.15,34.37,435.50,1534.50,568.29,1
20.39,27.53,0.00,853.50,407.53,0
21.92,30.60,62.00,677.25,498.24,0
20.25,28.42,0.00,813.50,416.98,0
20.70,24.79,0.00,483.50,373.86,0
20.72,25.10,0.00,512.40,378.98,0
19.79,36.20,0.00,507.67,517.25,0
20.32,22.79,0.00,440.25,335.42,0
20.89,22.79,0.00,475.60,347.59,0
19.60,38.70,0.00,501.00,546.74,0
20.60,32.45,14.00,677.00,487.25,0
22.70,30.95,433.00,1338.25,528.69,1
20.39,30.29,0.00,729.50,448.69,0
21.70,28.89,462.33,901.33,463.93,1
21.00,25.89,0.00,594.00,397.87,0
20.39,24.29,14.00,829.00,359.29,0
22.70,30.87,433.00,1311.17,527.45,1
20.00,36.40,7.00,505.50,527.00,0
20.50,30.29,0.00,741.50,451.77,0
20.32,22.70,0.00,438.00,334.26,0
20.36,30.50,0.00,734.33,450.88,0
19.79,35.22,0.00,527.75,503.17,0
20.39,22.50,0.00,433.67,332.68,0
20.60,22.20,0.00,453.00,332.52,0
21.89,24.53,0.00,698.75,398.02,0
20.63,22.23,0.00,451.67,333.66,0
20.70,27.20,0.00,1413.50,410.44,0
21.60,27.57,472.33,1044.00,439.81,1
20.39,30.39,0.00,732.00,450.18,0
21.10,26.60,0.00,657.75,411.39,0
19.89,35.20,0.00,541.00,506.00,0
22.50,25.00,419.00,819.60,421.24,0
22.89,25.50,50.00,569.00,440.08,0
20.39,22.50,0.00,432.33,332.68,0
20.60,22.20,0.00,454.00,332.52,0
20.43,30.17,0.00,724.67,447.87,0
20.82,22.73,0.00,470.67,345.25,0
20.67,22.26,0.00,450.25,334.80,0
21.75,28.10,0.00,591.00,452.41,0
23.84,25.00,761.50,622.75,457.04,1
20.79,24.83,0.00,557.00,376.56,0
20.70,25.00,0.00,493.33,377.04,0
20.29,27.10,0.00,857.00,398.64,0
23.10,29.00,444.00,1176.17,507.44,1
20.50,22.29,0.00,441.50,331.81,0
23.92,25.03,819.00,664.75,459.66,1
20.87,24.87,439.80,695.80,379.04,1
20.34,30.39,0.00,731.50,448.78,0
20.50,22.20,0.00,449.50,330.47,0
20.39,32.70,0.00,669.00,484.66,0
20.72,22.60,0.00,458.50,341.12,0
21.00,26.27,0.00,622.75,403.71,0
20.89,22.70,0.00,468.00,346.21,0
20.70,30.20,0.00,766.00,456.04,0
21.00,23.29,0.00,519.33,357.69,0
22.60,25.27,442.50,868.75,428.39,1
21.17,26.79,0.00,682.33,416.06,0
20.39,26.89,0.00,862.50,398.00,0
22.10,34.40,429.00,1456.75,566.92,1
20.96,25.39,444.00,717.80,389.08,0
22.50,25.89,37.00,545.00,436.34,0
20.60,23.50,0.00,559.00,352.10,0
21.22,25.29,462.33,773.83,393.82,0
20.50,22.32,0.00,442.00,332.19,0
