Temperature,Humidity,Light,CO2,HumidityRatio,y
21.29,31.25,433,960.5,489.51,1
21,33.66,0,1501.33,518.33,0
20.87,22.77,0,474,346.71,0
20.7,24.84,0,480.25,374.62,0
22.7,31.39,443.5,1390.5,536.35,1
20.39,22.43,0,434.33,331.59,0
19.89,35.7,0,507.5,513.24,0
21.37,27.89,0,808,438.61,0
20,36.29,6,509,525.4,0
20.32,22.7,0,438,334.26,0
20.6,22.2,0,445,332.52,0
20.79,24.89,0,537.5,377.47,0
21.89,34.25,0,1508,557.18,0
21.79,28.07,484,1111,453.12,1
20.29,30.89,0,713,454.8,0
19.5,39.47,0,507.33,554.18,0
19.96,36,13,508.67,519.97,0
21.2,31.37,433,958.75,488.68,1
21.89,28.45,513,1193.5,462.11,1
20.68,25.08,0,490.75,377.6,0
21.89,28,0,609.5,454.83,0
23.79,24.2,121,637.67,440.98,0
22.97,25.39,693.75,970,440.38,1
22.87,27.84,432.75,1077.25,480.05,1
20.39,22.39,0,429.75,331.04,0
20.89,23.05,0,498,351.58,0
21.2,25.18,454,740.2,391.71,1
22.46,24.83,419,807.8,417.23,0
22.17,28,557.67,1184.33,462.62,1
21.5,28.1,0,849,445.63,0
24.03,22.63,271,750.67,418.35,0
23.5,22.63,743,795.33,405.05,1
20.2,30.6,0,715,447.98,0
20.1,31.79,0,511,462.64,0
20.89,23.1,0,495.67,352.35,0
20.46,23.85,0,472.5,354.2,0
20.6,27.15,0,504,407.15,0
20.2,35.7,19,506,523.27,0
23,28.02,429,1061.6,487.14,1
20.79,25.9,0,524,392.84,0
21.2,27.5,0,746.4,428.05,0
22.34,25.18,652.75,586,420.07,1
21.6,28.6,0,926,456.42,0
22.35,27.33,593,1057.8,456.58,1
20.47,23.77,433,473.75,353.33,1
20,30.29,0,708,437.92,0
20.72,22.47,0,460.25,339.19,0
21.2,31.39,433,946,489.07,1
20.7,31.79,0,508.5,480.24,0
22.6,25.6,767,948.67,434.07,1
20.7,27.2,0,1400,410.44,0
20.2,22.89,0,440.6,334.5,0
20.89,24.35,0,582,371.53,0
20.25,22.84,0,437.75,334.7,0
22.47,29.68,100,653.75,499.8,0
19.6,37.9,0,508.5,535.34,0
19.6,36.59,0,501,516.68,0
21,25.39,14,522,390.14,0
20.89,33.09,0,1741.5,505.97,0
20.5,22.6,0,607.5,336.45,0
20.58,22.2,0,443.5,332.01,0
21.42,23.97,472.5,868.75,377.85,1
20.79,25,0,528.75,379.15,0
22.82,27.45,432.75,1039.5,471.74,1
22.5,30.1,0,1191.5,507.87,0
20.5,30.29,0,735.67,451.77,0
20.7,24.6,0,472.5,370.97,0
20.5,22.39,0,447.75,333.31,0
23.12,28.95,444,1160,506.98,1
19.6,38.29,0,508.5,540.9,0
22.89,30.79,454,1385.2,532.16,1
22.95,30.39,469,1311.5,526.96,1
19.89,35.4,0,533,508.89,0
20.89,25,0,554.33,381.51,0
23.29,28.58,478,1132.25,505.76,1
20.7,25.1,0,496.25,378.56,0
20.89,33.2,0,1567.33,507.66,0
20.7,27.15,0,1404,409.68,0
20,35.7,0,540,516.78,0
20.79,26.6,0,1489,403.58,0
21.05,26.34,0,630.5,406.09,0
20.29,28.2,0,828,414.93,0
21.89,28.5,511.33,1189.67,463.01,1
20.6,24.08,0,459.4,360.84,0
20.89,24.25,0,577.5,369.92,0
20.39,30.2,0,728,447.34,0
22.1,34.45,454,1338,567.83,1
20.77,22.37,0,451.25,338.5,0
20.45,25.29,0,799,375.46,0
20.7,22.37,0,449.25,337.09,0
20.65,24.15,0,602,362.95,0
21.2,27.47,0,750,427.62,0
21.79,28.16,490.6,1127.8,454.61,1
20.79,25,0,561.5,379.08,0
22.72,31.2,441,1366.33,533.57,1
21.25,32.4,0,535.5,506.34,0
22.2,24.79,0,761,410.07,0
20.6,30.39,0,796,456.09,0
21.05,25.5,17,518.5,393.06,0
20.65,22.25,0,449.25,334.23,0
20.89,24.92,429,725,380.24,1
20.5,22.39,0,720,333.31,0
19.82,35.9,0,507,513.99,0
20.29,22.6,0,434.25,332.09,0
20.42,22.34,0,438.25,330.9,0
20.39,25.5,0,788.67,377.3,0
20.89,31.89,0,1405,487.47,0
20.6,26.15,0,511.5,392.06,0
20.5,22.36,0,436.67,332.81,0
20.7,24.6,0,472.75,370.97,0
20.39,22.5,0,429.6,332.68,0
20.29,22.75,0,439.5,334.24,0
20.6,24.08,0,459.4,360.84,0
20.84,32.15,6,690.75,489.88,0
20.6,27.36,0,500.33,410.37,0
20.89,32.59,0,1511,498.26,0
21.53,28.23,462.33,872.33,448.63,1
20.6,24.39,0,463.2,365.52,0
21.39,27.89,0,820.33,439.28,0
21,24.7,0,580,379.47,0
20.39,30.29,0,733,448.69,0
20.29,22.7,0,427.6,333.57,0
20.89,29,0,1030.5,442.98,0
20.5,22.32,0,437.5,332.19,0
21.89,30.15,431,990,490.02,1
20.79,32.2,0,1512,489.21,0
21.2,25.89,454.75,804.33,402.82,1
20.1,33.2,0,551,483.32,0
22.5,24.86,419,802.33,418.81,0
20.85,24.96,0,547.6,379.89,0
20.84,25.65,7,512.5,390.28,0
20.79,25,0,515,379.15,0
20.79,27.6,0,1336,418.85,0
19.84,36.75,0,505,526.74,0
20.7,25.1,0,497,378.56,0
21,25.89,0,604.33,397.87,0
21.25,27.75,0,770.75,433.09,0
20.2,30.39,0,715,444.89,0
19.65,36.5,0,499.5,517.02,0
20.6,22.2,0,449.33,332.52,0
20.53,22.26,0,453.67,332.05,0
19.89,35.7,0,501.5,513.24,0
20.39,24.29,0,822,359.29,0
20.5,30.29,0,739.33,451.77,0
20.6,24.25,0,551,363.33,0
19.89,30.39,0,719,436.37,0
22.7,31.29,444,1400.5,534.63,1
21.29,32.45,0,554.5,508.54,0
20.79,27.1,0,1452,411.21,0
21.2,27.15,0,714.25,422.56,0
20.39,22.5,0,437.33,332.68,0
21.5,24.13,0,621.5,382.2,0
22.2,34.26,465.67,1421.33,568.16,1
22.7,26.45,441.5,952.33,451.25,1
22.1,34.3,429,1488.25,565.34,1
20.79,31,0,1727,470.84,0
21.29,23.89,0,585.5,373.59,0
20.15,31.7,0,510.5,462.76,0
20.39,22.5,0,434,332.68,0
20.6,24.2,0,467.67,362.65,0
20.2,22.79,0,434.5,333.03,0
20,35.9,37,514,519.7,0
20.89,25.5,0,524,389.18,0
20.6,34.59,24,514,519.65,0
20.7,22.39,0,461.67,337.47,0
20.39,25,0,797,369.86,0
20.39,25.7,0,791,380.28,0
20.79,32.2,13.33,687,489.21,0
19.6,38.29,0,500,540.9,0
20.7,24.79,0,486.5,373.86,0
24.2,23.68,653.75,718.5,442.18,1
19.89,35.4,0,523,508.89,0
21.29,30.15,0,846,472.23,0
22.2,33.97,470.25,1440.25,563.35,1
23.39,28.2,451.6,1073.6,502.12,1
21.2,27,0,692.6,420.21,0
21,26.1,0,611,401.12,0
20.2,31.39,0,511.5,459.63,0
23.29,28.68,474,1142.83,507.69,1
20.89,25.39,0,575.2,387.5,0
21.92,27.89,419,624.5,453.79,1
20.89,28.1,0,1357,429.14,0
23.89,25.13,799,677,460.74,1
21.1,26.55,0,652.25,410.62,0
21.79,29.79,429,919,481.16,1
20.7,25,0,493,377.04,0
21.29,27.79,0,782,435,0
20.79,26.1,0,1403.5,395.94,0
21.15,27.27,442.75,1009.5,423.09,1
20.48,22.39,0,435.4,332.88,0
22.29,30,0,1143.25,499.7,0
21.1,26.6,0,651,411.39,0
21.39,32.55,433,1090,513.21,1
20,34.2,0,542,494.9,0
21.1,26.6,0,656.75,411.39,0
21.68,28.79,0,938.25,461.6,0
21.6,28.39,0,895,453.05,0
20.79,34.32,33.5,508.75,521.65,0
20.6,25.2,0,552,377.65,0
20.79,24.89,0,526,377.47,0
20.55,23.64,0,578.5,353.12,0
21.1,27.79,0,564,429.93,0
20.79,26.5,0,1261,402.05,0
20.29,30.29,0,714.5,445.9,0
20.39,22.68,0,433,335.28,0
20.34,27.89,0,858.5,411.62,0
20.39,27.2,0,854.5,402.62,0
20.2,30.6,31,604,447.98,0
20,32.2,0,577,465.74,0
21.1,23.47,0,545.5,362.74,0
20.89,28.7,0,1656.5,438.37,0
20.05,35.7,0,540,518.4,0
22,28.95,191,636.75,473.48,0
20.7,27.2,0,1432.33,410.44,0
21.32,27,469,946.75,423.21,1
23,30,465,1254.6,521.89,1
20.89,25,438,731.2,381.51,1
20.2,22.79,0,432,333.03,0
20.89,25,0,554,381.51,0
21.1,30.25,0,829.5,468.19,0
21.72,27.97,484,1091.4,449.62,1
22.39,27.2,575,1050.5,455.5,0
20.89,24.7,0,579,376.85,0
20.7,25.6,0,545,386.15,0
21.98,24.6,0,714,401.41,0
20.1,32.4,0,568.33,471.59,0
20.77,25,0,522.25,378.62,0
20.79,31.7,0,1295,481.55,0
20.5,22.39,0,435,333.31,0
21.2,31.34,433,952.5,488.29,1
22.1,27.37,444,599.75,450.21,1
21.2,27.2,0,715.67,423.34,0
20.26,31.26,0,507,459.43,0
21.2,27.65,0,765,430.4,0
20.29,22.79,0,437,334.9,0
20.7,27.2,0,1401,410.44,0
24.2,22.7,242.25,722.25,423.84,0
23.29,28.79,474,1156.75,509.6,1
22.7,30.68,426,1286,524.03,1
20.89,25.53,0,571.6,389.57,0
20.89,25.2,0,558.33,384.58,0
20.6,24.39,0,463.33,365.52,0
22.6,25,433,832,423.82,1
22.89,28.1,429,1087.5,485.31,1
20,34.9,0,536.25,505.11,0
21,29.95,0,522.5,460.65,0
20.7,25.1,0,509.5,378.56,0
20.93,29.83,0,498.33,456.79,0
22.31,29.96,81,659.5,499.57,0
20.58,22.13,0,442,330.88,0
22.09,26.13,580,936.43,429.35,1
20.7,24.6,0,480.75,370.97,0
21.89,28.7,221.33,645.67,466.28,0
20.89,25.39,0,572.75,387.5,0
20.5,30.34,0,736.5,452.52,0
20.79,24.79,433,668,375.95,1
23.29,28.66,459,1120,507.28,1
21.29,32.5,0,551,509.33,0
21.5,28.13,454,830,446.03,1
23,28.02,429,1061.6,487.14,1
21.1,31.89,26.5,668.75,493.86,0
20.58,22.2,0,448.25,332.01,0
20.89,25.6,0,582.67,390.72,0
21.58,25.63,511.5,547,408,1
23.1,28.13,528.67,557.67,492.15,1
20.29,31.29,0,510,460.73,0
20.79,29.53,153,618,448.4,0
23.03,28.57,341.33,633,497.77,0
21,29.56,0,513,454.69,0
22.65,25.42,438,880.75,432.31,1
19.89,35.4,0,530.5,508.89,0
21.79,34.09,0,1492,551.22,0
20.7,25,0,493.33,377.04,0
23.29,26.75,542.8,966,473.29,1
20.42,23.75,0,471.75,351.83,0
21.39,27.39,459,972.75,431.35,1
23,23.37,667.75,883,405.71,1
20.25,29.34,0,735,430.61,0
21.95,26.22,577.5,934.75,427.2,1
21.25,32.45,0,544,507.13,0
22.43,26.98,629.67,1035.17,452.84,1
20.82,24.93,0,542,378.81,0
24.2,23.02,497,722,429.91,0
20.89,34.79,201.25,509.5,532.18,0
21.05,26.34,0,630.5,406.09,0
20.79,22.6,438,732,342.55,1
20.1,32.29,0,565,469.97,0
20,33.7,0,509,487.6,0
20.7,28.9,0,494.5,436.2,0
20.89,24.89,0,574,379.82,0
21.89,28.31,500.6,1168,459.9,1
21.7,30.89,63,654,496.31,0
20.7,24.5,0,467.67,369.46,0
20.7,24.6,0,469.25,370.97,0
20.58,22.2,0,442.5,332.01,0
19.89,35.2,0,501,506,0
20.73,22.5,0,464.33,339.76,0
20.34,30.2,0,719.33,445.95,0
20.39,24.39,0,820,360.78,0
20,30.2,0,725,436.61,0
20.7,24.39,419,600.5,367.79,1
22.65,30.65,423.67,1285.33,522,1
22.89,30.85,469,1393,533.21,1
20.6,24.2,0,463.5,362.65,0
23.89,24.2,142.5,641,443.66,0
20.89,25.2,0,561.4,384.58,0
20.89,24.59,0,569.5,375.21,0
20.79,26.5,0,1261,402.05,0
20.89,24.29,0,579,370.61,0
20.6,30.39,0,796.5,456.09,0
20.79,35.4,78.5,513.5,538.24,0
21.89,31.72,444,1092.75,515.79,1
23.2,28.7,456.5,1144,505.21,1
20,34.2,0,507,494.9,0
20.89,25.42,0,573,387.92,0
20.87,24.89,0,545.5,379.27,0
21.2,23.79,0,581.6,369.96,0
20.7,24.6,0,470.75,370.97,0
22.27,26.87,439,561.75,446.49,1
21.34,23.97,0,604.5,376.05,0
21,25.9,0,567.33,397.98,0
22.7,31.1,433,1355.75,531.36,1
20,35.29,0,532,510.8,0
20.57,24.1,0,465,360.4,0
20.89,28.25,0,1342,431.37,0
20.68,22.27,0,451,335.09,0
20.1,32.29,0,572,469.97,0
20.75,24.66,419,635.2,373.13,1
21.6,24.22,0,653.75,386.13,0
20.39,31.1,0,513,460.77,0
21.2,27,0,697.5,420.21,0
20.7,27.1,0,1415,408.92,0
20.6,22.2,0,443.67,332.52,0
23.89,25.1,773,645.75,460.28,1
20,33.9,0,541.5,490.52,0
21.95,30.4,433,805.75,495.75,1
21.39,29.2,0,612,460.07,0
23.2,29.2,464,1197.75,514.09,1
20.89,24.6,0,578,375.37,0
21.82,24.46,0,692,395.39,0
20.5,31.5,0,516,469.95,0
24.2,22.7,236,723,423.84,0
21.79,30.29,0,944.33,489.3,0
20.55,24.2,0,467,361.53,0
20.43,23.82,0,473,353.16,0
20.95,25.79,0,582.25,394.98,0
20.93,34.73,108,504,532.47,0
20.39,30.39,0,752.5,450.18,0
21.53,28.33,454,847,450.17,1
20,35.63,0,537.33,515.71,0
22.2,34.25,449.5,1425.5,567.91,1
20.89,34.7,112,503,530.79,0
20.6,24.39,0,461.33,365.52,0
20.75,26.25,0,1523.5,397.05,0
21,25.7,0,570,394.94,0
21.89,30.87,443.5,605.5,501.74,1
20.89,25,0,556,381.51,0
23.63,27.39,498.67,961,494.64,1
22.68,25.77,432,902.4,439.14,1
19.6,38.65,0,499.5,545.96,0
21.13,31.89,24,670.75,494.62,0
21.2,27.47,0,750,427.62,0
20.6,22.7,0,602.5,340.05,0
23.72,26.1,745,1123.4,473.79,1
20.6,25.6,0,549,383.76,0
20.39,24.6,0,806,363.91,0
20.5,22.29,0,439.75,331.81,0
20.84,25.7,0,514,391.04,0
20.39,30.5,0,734.75,451.82,0
20.39,22.5,0,434,332.68,0
22.27,30.08,438,601.5,500.27,1
20.82,27.03,14,1444,411.04,0
20.39,22.5,0,431.5,332.68,0
20.39,22.46,0,439.33,332.13,0
23.68,22.79,743,801.75,412.23,1
21.34,28.15,454,905.5,442.04,1
20.68,29.82,143.25,621.25,449.49,0
20.6,24.39,0,465.67,365.52,0
20.92,25.2,0,560,385.23,0
22.1,28.39,547.5,1200.5,467.2,1
20.5,24,0,472,357.41,0
20.39,22.5,0,435.25,332.68,0
20,31.2,0,607,451.17,0
22.18,34.15,454,1446.25,565.36,1
22.82,25.39,683,961.67,436.45,1
20.29,22.7,0,431.75,333.57,0
20.6,22.25,0,448.75,333.2,0
20.89,24.45,0,577,372.99,0
21.37,27.37,454,976.5,430.29,1
24,22.7,287.25,761.25,418.75,0
20.7,22.29,0,455,335.95,0
21.2,29.96,0,695,466.68,0
20.39,25.75,0,781.5,380.95,0
21.76,31.29,444,608,504.65,1
21.02,23.29,0,514.2,358.13,0
21.2,26.29,439,853.5,409.09,1
20.6,24.34,0,610,364.76,0
20.2,30.39,0,723.5,444.89,0
22.5,24.89,419,813.8,419.37,0
20.7,22.29,0,454.25,335.95,0
20.39,22.65,0,437.5,334.91,0
20.6,27.75,0,499,416.13,0
22.58,25.08,433,818.25,424.45,1
21.79,28.72,419,597.25,463.79,1
21.39,32.4,0,572,510.9,0
21.05,30.29,0,814.5,467.44,0
23.75,25.97,659.25,567.5,472.23,1
20.89,22.79,0,473,347.59,0
20.58,22.29,0,452,333.36,0
21,31.29,433,880,481.5,1
20.67,30.26,0,758.67,456.01,0
20.55,22.08,7,865.25,329.62,0
21.08,23.34,0,519,360.13,0
20.79,26.25,0,1514,398.15,0
22.96,30.39,469,1327.5,527.55,1
20.58,22.22,0,446.5,332.34,0
20.39,24.95,0,809,369.04,0
21.29,31.32,426,979,490.62,1
20.68,22.29,0,453.5,335.43,0
20,34.93,0,543.67,505.59,0
20.6,30.43,0,759.33,456.65,0
20.6,25.5,0,543,382.18,0
21,25.7,0,573,394.94,0
21.68,28.95,461.5,918.67,464.11,1
21,34.09,0,1492,524.95,0
20.6,22.2,0,448.75,332.52,0
20.7,26.89,0,1257,405.73,0
19.79,36.4,0,501,520.13,0
20.68,25.08,0,490.75,377.6,0
21.89,29.96,429,760,486.91,1
20.7,25,0,490,377.04,0
21.29,27.79,0,785,435,0
20.5,22.7,0,610,337.95,0
20.1,32.5,0,567,473.05,0
20.17,30.5,0,712,445.58,0
21.89,28.93,444,886,469.99,1
20.79,24.79,433,665.5,375.95,1
22.1,34.45,459,1348.25,567.83,1
20.89,29.53,0,1194,451.06,0
20.6,34.97,56,503.33,525.36,0
22.7,25.7,62,564,438.44,0
20.7,24.79,0,483.5,373.86,0
20.1,33.2,0,556.5,483.32,0
19.89,34.9,0,507.5,501.65,0
19.89,35.5,0,519,510.34,0
22.75,26.6,663.75,1014.75,455.16,1
20.82,27.42,430.75,1511.75,416.71,1
23.2,25.52,557.67,895.33,448.77,0
19.6,36.5,0,503,515.4,0
21.7,33.15,454,1249.5,532.85,1
20.89,23.05,0,495,351.58,0
20.6,30.39,0,779,456.09,0
21.79,29.29,87,632.67,473.02,0
21.68,26.7,493,979.75,427.86,1
20.15,32.2,0,566.5,470.12,0
22.39,24.71,419,773.6,413.56,1
20.6,22.2,0,455.25,332.52,0
20.92,25.75,0,585,393.62,0
21.89,29.43,444,926.33,478.18,1
21.93,28.29,519,1184.8,460.82,1
23.7,25.89,680.33,564,469.44,0
20.7,24.6,0,471,370.97,0
20.27,30.39,71.5,609.25,446.76,0
20.53,24.1,0,465.5,359.47,0
20.39,27,0,863,399.64,0
20.29,22.65,0,431,332.83,0
20.25,31.05,0,721,455.89,0
20.89,23.1,0,494,352.35,0
20.39,22.5,0,435.75,332.68,0
20.5,25.29,0,555,376.74,0
20.7,24.4,0,592.5,367.87,0
20.89,24.07,0,578,367.18,0
20.47,23.77,0,471,353.33,0
24.2,23.5,220.75,747.75,438.88,0
23.29,28.68,474,1142.83,507.69,1
20.76,26.6,0,1543.5,402.83,0
20.89,22.77,0,470,347.25,0
20.73,25.1,0,513,379.27,0
20.6,25.2,0,549,377.73,0
20.79,22.7,0,469.75,344.08,0
22.68,29.27,78.5,643.75,499.03,0
20.77,27,0,1496.75,409.11,0
21.79,30.77,56,678.25,497.07,0
20.86,31.86,0,1408.33,485.96,0
20.2,30.6,0,714.33,447.98,0
20.03,31.57,0,584.67,457.46,0
21.6,32.67,429,1172.25,521.96,1
23.2,25.79,627.6,919.8,453.65,0
20.89,24.26,0,582.33,370.15,0
20.32,22.6,0,436,332.78,0
20.89,28.89,0,1164.5,441.29,0
20.1,33.29,0,554.5,484.64,0
20.82,26.82,13.33,1448.67,407.83,0
20.63,24.23,0,464.33,363.86,0
19.82,36.73,9.33,499.33,525.98,0
23.2,25.53,634,922.17,449.07,0
20.89,24.95,0,553.75,380.66,0
21.1,34.29,0,1488,531.34,0
21.79,24.39,0,689,393.39,0
20,32.09,0,580,464.14,0
21,33.7,0,1508.5,518.9,0
21.7,25.87,539.25,587.25,415.03,1
20,33.79,0,505,488.92,0
22.6,25,428.2,832.6,423.82,1
21.79,31.39,437.33,1018.67,507.26,1
21.7,34.15,0,1489.5,549.07,0
20.29,22.7,0,432.25,333.57,0
20.39,30.13,0,725.67,446.35,0
19.79,35.4,0,524,505.72,0
23.29,26.23,555.6,929.8,463.92,1
20.55,24.2,0,463,361.53,0
20,35.7,7,515,516.78,0
21,34,0,1481,523.56,0
20.5,24.03,413,531.33,357.91,1
23.26,24.29,767,603.67,428.61,1
22.7,31.2,433,1352,533.08,1
20.6,35.17,60.75,507.5,528.48,0
20.6,24.18,0,462.5,362.28,0
20.7,24.6,0,467,370.97,0
20.5,23.79,0,587,354.27,0
21.82,31.47,449.5,1051.25,509.34,1
20.5,22.39,0,433.5,333.31,0
21.79,25.89,559,584.33,417.8,1
20.39,26.34,0,860,389.81,0
20.7,27.1,0,1422,408.92,0
21,26.5,0,568,407.31,0
20.6,30.39,0,783.33,456.09,0
22.89,30.89,469,1386.4,533.9,1
21.56,28.29,0,876.4,450.33,0
24,22.5,301,801,415.04,0
23.2,25.53,634,922.17,449.07,0
23.68,22.75,289,795.75,411.41,1
21.5,28.23,0,859.67,447.71,0
19.89,30.53,0,716.67,438.44,0
20.2,22.89,0,433.75,334.5,0
20.39,27,0,864,399.64,0
20.39,22.5,0,434.67,332.68,0
20.6,22.2,0,454.67,332.52,0
21.23,26.5,449,871.83,413.12,1
19.89,35.2,0,532.25,506,0
22.89,30.75,454,1363.2,531.53,1
23.7,26.77,464,852.4,485.59,1
20.7,24.5,0,461.5,369.46,0
20.52,24.1,0,469.8,359.36,0
20.7,24.1,0,588,363.39,0
22.7,31.12,443.4,1368.6,531.7,1
20.79,22.6,0,469.75,342.55,0
20.7,25.1,0,508.5,378.56,0
21,26.13,0,614.75,401.51,0
21,24.5,0,574,376.31,0
23.29,25.98,197.17,996.5,459.46,0
19.89,36.7,7,510.25,527.74,0
21.6,26.9,534.25,1019.5,429.05,1
20.79,25,0,534.4,379.15,0
20.2,30.6,0,715.5,447.98,0
20.89,22.7,0,471,346.21,0
22.6,30.47,419,1251.5,517.37,1
20.29,30.55,0,721,449.76,0
20.39,22.5,0,435.5,332.68,0
21.39,32.59,0,586,513.92,0
20.75,22.5,0,460.75,340.08,0
21.2,25.1,454,735.75,390.46,1
20.84,24.95,0,540.75,379.49,0
20.39,30.2,0,726,447.34,0
22.7,31.29,447,1401,534.63,1
22.7,31.39,441.4,1392.6,536.35,1
20.6,24.1,0,460.5,361.14,0
20.79,31.86,0,515,483.95,0
20.87,24.97,0,545.25,380.5,0
21.22,26.31,439,863.4,409.86,1
21.12,25.2,458,728.67,390.01,1
20.89,29.7,0,1267,453.75,0
20.57,25.46,0,554,380.91,0
21.29,23.89,0,586.67,373.59,0
22.2,27.7,544.25,1147.5,458.57,1
23.2,28.7,464,1138,505.21,1
23.29,27.92,516.75,1085.25,494.03,1
21.7,32.93,442,1189.2,529.28,1
21.7,31,68,653,498.09,0
20.95,25.39,444,697.33,388.82,1
20.5,22.39,0,443.25,333.31,0
20.93,25.57,13.33,518.33,391.1,0
20.5,30.29,0,739.5,451.77,0
20.39,22.5,0,434.75,332.68,0
23,28.1,429,1086.25,488.58,1
19.89,35.4,0,537.5,508.89,0
20.36,22.7,0,445,334.95,0
23.23,25.72,608.33,883,453.11,1
20.6,24.34,0,465.5,364.76,0
23.23,28.5,449,1104.5,502.58,1
21,25.29,456.8,714.8,388.6,0
22.2,34.13,449.5,1419,565.9,1
22.1,28.2,555,1191,464.05,1
20.39,27.1,0,852,401.13,0
21.45,27.65,446.5,988,436.96,1
20.1,32.7,0,555,475.99,0
23.65,25.45,788,707.25,459.91,1
20.43,23.82,0,473,353.16,0
22.2,34.45,433,1684,571.34,1
20.2,22.79,0,436.5,333.03,0
21.29,31.29,433,977,490.22,1
21.7,28.89,0,954.67,463.93,0
23.2,26,650,998.5,457.34,1
23.29,27.42,526.75,1038.5,485.11,1
19.95,36.5,6,503.5,526.65,0
20.89,25,0,556,381.51,0
24,24.1,189,679.33,444.76,0
20.55,25.65,0,557,383.25,0
21,23.29,0,520.75,357.69,0
21.89,31.06,434,948,504.99,1
20.5,22.39,0,435.75,333.31,0
20.7,32.32,14,669.25,488.27,0
20.89,22.79,0,475.75,347.59,0
20.79,25,0,529.75,379.15,0
